Id,Yhat
14907,0
14908,21099.53467
14909,17397.01839
14910,16971.64618
14911,18530.77211
14912,10812.7422
14913,8977.560339
14914,12332.89331
14915,20133.57907
14916,22394.76258
14917,31968.31806
14918,11508.11935
14919,16602.22086
14920,26035.48714
14921,19083.91945
14922,10204.28606
14923,19069.10954
14924,29027.27978
14925,30733.73129
14926,27909.58733
14927,21096.65925
14928,15747.83109
14929,16766.26114
14930,9571.669601
14931,18314.98672
14932,13730.31262
14933,20955.52506
14934,15140.05278
14935,14318.58726
14936,12888.79941
14937,10476.14993
14938,9531.507614
14939,21872.6459
14940,18692.84321
14941,17195.64171
14942,18845.55125
14943,22667.36844
14944,15015.55788
14945,21698.87589
14946,19565.78839
14947,40807.37329
14948,14435.80029
14949,20979.17776
14950,10045.73162
14951,13533.07628
14952,14271.00647
14953,10154.96542
14954,21323.39594
14955,0
14956,19971.20906
14957,21688.21471
14958,11105.2364
14959,15687.39666
14960,20905.62545
14961,18217.53997
14962,10017.35433
14963,17711.05182
14964,14921.32226
14965,10672.15541
14966,19988.83714
14967,7946.187195
14968,19419.11948
14969,13370.73158
14970,19656.26175
14971,20627.28731
14972,16235.89699
14973,14464.16251
14974,10752.61901
14975,15077.58234
14976,15570.04556
14977,14629.02061
14978,17422.18156
14979,15278.39114
14980,16290.47942
14981,16879.94724
14982,8764.512616
14983,16951.30687
14984,9344.647651
14985,27406.90942
14986,13640.81924
14987,16192.23413
14988,7915.965749
14989,14452.11899
14990,19351.18615
14991,13261.9962
14992,12842.95254
14993,27718.37852
14994,20325.66857
14995,10529.79141
14996,14863.95616
14997,23009.31412
14998,9003.666672
14999,20369.88253
15000,12582.37478
15001,23327.65038
15002,20267.55349
15003,25796.41114
15004,14052.52928
15005,10442.47965
15006,13925.63557
15007,17488.98583
15008,11306.21361
15009,29912.36051
15010,17128.32361
15011,20501.39446
15012,18779.61137
15013,25336.52947
15014,11268.8991
15015,21152.55866
15016,14993.94357
15017,23171.18952
15018,15214.56403
15019,21848.05752
15020,8415.864562
15021,19321.62815
15022,14843.62952
15023,22856.97312
15024,23680.26981
15025,19575.79752
15026,9213.276276
15027,19744.83898
15028,18837.58629
15029,27359.46491
15030,19624.19838
15031,24964.14578
15032,20905.10238
15033,18708.86899
15034,21709.35844
15035,13072.10946
15036,22915.23332
15037,19883.86522
15038,17058.99067
15039,7004.014114
15040,12414.04656
15041,22657.92012
15042,16918.09242
15043,11698.09975
15044,12528.30447
15045,11382.20214
15046,14285.9135
15047,10156.20928
15048,10102.4458
15049,27087.97686
15050,17645.74597
15051,33433.53025
15052,13218.22005
15053,16736.81419
15054,15737.71651
15055,16933.62408
15056,15372.12493
15057,22056.27813
15058,34110.1439
15059,17812.8075
15060,17696.47551
15061,21709.35844
15062,12951.86981
15063,21868.3835
15064,17415.45976
15065,26069.90737
15066,25646.21639
15067,15384.44838
15068,18182.78087
15069,18768.8133
15070,25565.15113
15071,17037.36856
15072,9519.596395
15073,10534.12948
15074,19003.30975
15075,31169.22572
15076,12223.03917
15077,10477.90809
15078,23319.81441
15079,15836.91746
15080,18181.00926
15081,27587.0874
15082,11173.0499
15083,18091.54041
15084,19575.40329
15085,12916.47926
15086,15915.29864
15087,22528.8709
15088,13467.39273
15089,13498.6476
15090,12344.264
15091,16976.82988
15092,20068.58007
15093,17577.24811
15094,22552.95421
15095,10867.07795
15096,24335.66165
15097,15148.57763
15098,17535.4217
15099,13797.26187
15100,13309.39607
15101,22379.49578
15102,15378.35478
15103,13459.72233
15104,19606.96582
15105,26173.96471
15106,16758.03816
15107,20843.3263
15108,15859.03404
15109,15071.3628
15110,12873.63697
15111,24041.47892
15112,25927.76011
15113,15688.0623
15114,12645.32242
15115,14897.90905
15116,16761.53547
15117,24003.62268
15118,17077.20172
15119,14641.5122
15120,11865.68692
15121,18879.74085
15122,17664.44722
15123,24383.09454
15124,18748.65133
15125,19916.93045
15126,10351.81209
15127,23442.72539
15128,23911.45898
15129,16809.08271
15130,20437.01096
15131,15391.43469
15132,21311.74418
15133,24069.5576
15134,28104.08753
15135,26198.98535
15136,17692.26735
15137,16667.83816
15138,21531.19148
15139,13453.51233
15140,15954.94763
15141,13723.61057
15142,17875.08226
15143,15334.9777
15144,15486.14245
15145,13864.02873
15146,18181.00926
15147,33846.97602
15148,29647.71646
15149,35577.87239
15150,17384.32386
15151,19364.38856
15152,21734.77534
15153,20502.17795
15154,23882.40981
15155,17805.05869
15156,16100.1469
15157,28945.77312
15158,26663.72853
15159,11797.3621
15160,9728.478589
15161,13667.02369
15162,20428.18426
15163,21728.54296
15164,20221.5722
15165,16572.07189
15166,9841.114353
15167,12305.46493
15168,23770.20461
15169,14886.39154
15170,17780.87087
15171,16017.58386
15172,19708.40475
15173,9710.767295
15174,20264.31932
15175,13405.37247
15176,17255.2029
15177,11437.7456
15178,18847.97726
15179,20018.77296
15180,14800.12972
15181,43804.87082
15182,15404.99584
15183,14960.29986
15184,9383.139003
15185,25564.86405
15186,18133.8537
15187,22809.79121
15188,14772.5685
15189,12280.87179
15190,23698.72401
15191,16302.6793
15192,20827.73822
15193,27892.97679
15194,19879.07645
15195,21039.05432
15196,10600.4944
15197,21463.0425
15198,12626.29024
15199,25695.4391
15200,17471.60456
15201,11787.40064
15202,14297.04564
15203,21722.9956
15204,21651.15894
15205,13808.40673
15206,19061.94224
15207,12924.19946
15208,16537.22738
15209,20287.89718
15210,21176.26851
15211,10963.89141
15212,23690.40789
15213,7229.716199
15214,13458.09728
15215,24326.75639
15216,20647.38149
15217,22528.42113
15218,16953.022
15219,15335.65024
15220,16435.29819
15221,12389.75299
15222,16723.97946
15223,14564.8228
15224,17759.7922
15225,15227.42139
15226,30073.55474
15227,13035.40924
15228,14479.92375
15229,16711.92374
15230,14997.7538
15231,11123.46105
15232,12881.49111
15233,19407.77866
15234,20934.90804
15235,25616.7792
15236,17664.85652
15237,18832.45567
15238,10334.33466
15239,23885.06836
15240,15468.91593
15241,19850.09496
15242,15040.949
15243,17574.74441
15244,12710.50749
15245,11167.74818
15246,42006.69373
15247,20222.29537
15248,14717.96099
15249,25057.69941
15250,15080.81099
15251,18464.39089
15252,17097.40323
15253,26172.99064
15254,16472.88434
15255,23793.19262
15256,29889.76233
15257,18446.48617
15258,18354.49516
15259,12220.0973
15260,21977.3366
15261,14275.69467
15262,17425.66982
15263,19485.00495
15264,18939.14147
15265,30959.02572
15266,16386.45674
15267,12233.07876
15268,17770.54716
15269,14787.67593
15270,21313.27075
15271,11792.74486
15272,35468.63384
15273,18375.84401
15274,14613.95205
15275,21867.67558
15276,15059.04736
15277,13783.38429
15278,19325.53786
15279,21857.88905
15280,18968.94348
15281,19768.27861
15282,22106.50667
15283,15797.27907
15284,19140.41558
15285,17768.4627
15286,35429.88771
15287,26665.61609
15288,25609.47398
15289,17025.77739
15290,18747.52512
15291,16654.97286
15292,11327.94794
15293,14125.46126
15294,16856.36409
15295,23250.88405
15296,12934.75392
15297,26885.52764
15298,10968.43172
15299,19789.17051
15300,20555.56181
15301,22445.15943
15302,9301.644787
15303,17735.80521
15304,13645.71413
15305,21666.92259
15306,11074.14521
15307,22463.41821
15308,28657.66627
15309,18274.96054
15310,18483.79991
15311,25200.97581
15312,17179.72256
15313,19694.08883
15314,22012.53666
15315,10857.55446
15316,18493.90586
15317,16275.93772
15318,18903.85688
15319,13670.57167
15320,14473.49078
15321,15598.41061
15322,16073.67028
15323,17443.60841
15324,21725.26274
15325,15242.55165
15326,16326.44157
15327,11155.62329
15328,14239.50002
15329,27571.84155
15330,21125.96924
15331,11250.07994
15332,19246.72645
15333,31980.4886
15334,14834.93
15335,9926.940236
15336,13638.14187
15337,10022.85036
15338,25717.29786
15339,13633.41175
15340,20077.8517
15341,18346.55098
15342,16883.98618
15343,18581.06529
15344,30797.12415
15345,18844.00845
15346,13708.7462
15347,15686.86419
15348,17544.08927
15349,22290.74341
15350,18708.42841
15351,24212.18493
15352,12509.80833
15353,22566.30071
15354,30883.52142
15355,17952.78542
15356,22808.1667
15357,23770.80339
15358,18422.66951
15359,18540.36109
15360,19222.60846
15361,18274.96054
15362,36416.75832
15363,21821.25527
15364,30811.76789
15365,12533.21955
15366,19469.58266
15367,23119.91328
15368,18849.92654
15369,14370.97366
15370,26669.58654
15371,21194.21299
15372,11683.5528
15373,18729.88611
15374,13407.27386
15375,26124.61888
15376,20767.72718
15377,33735.79063
15378,14069.35379
15379,20077.28908
15380,31976.84906
15381,20583.72778
15382,21933.73453
15383,19631.61463
15384,18026.42393
15385,24606.49597
15386,11652.5825
15387,20000.9829
15388,25132.94519
15389,9631.374882
15390,16422.38577
15391,20283.96367
15392,27761.69123
15393,27765.38878
15394,16234.3307
15395,21586.13977
15396,16041.64593
15397,13669.8052
15398,20375.70638
15399,15534.06023
15400,15792.26156
15401,16251.28082
15402,13753.56968
15403,14482.98345
15404,24383.25385
15405,24728.15512
15406,17826.84233
15407,21441.35368
15408,19716.92285
15409,12900.52203
15410,20718.5654
15411,15298.5088
15412,24953.05121
15413,20169.92986
15414,15323.95377
15415,21613.18742
15416,12983.05867
15417,14703.79296
15418,36106.01352
15419,9006.360027
15420,20938.84677
15421,37629.30137
15422,15398.68215
15423,21418.49481
15424,27005.30274
15425,18685.46379
15426,29945.91771
15427,12756.26594
15428,15441.44134
15429,34228.37449
15430,20551.867
15431,15697.56738
15432,16340.24975
15433,15049.61667
15434,19226.46409
15435,22665.2081
15436,13097.54983
15437,13288.78253
15438,19010.76251
15439,24872.29277
15440,29576.22312
15441,21747.93133
15442,16206.46747
15443,19666.53173
15444,26634.09181
15445,12112.38586
15446,13122.30951
15447,18028.29458
15448,13781.60585
15449,20790.34379
15450,30291.75841
15451,23054.35617
15452,9915.575128
15453,32261.22232
15454,23547.98808
15455,24006.84693
15456,19768.27861
15457,12058.81246
15458,12667.11729
15459,21792.31
15460,26262.81315
15461,17798.51864
15462,19539.89229
15463,13636.88677
15464,18270.1178
15465,16650.30105
15466,44763.62545
15467,34165.65562
15468,30257.61158
15469,17992.16595
15470,20868.44127
15471,18062.30091
15472,34064.83387
15473,21715.28841
15474,20407.01475
15475,15031.92562
15476,34861.47286
15477,15709.4121
15478,14657.31027
15479,19957.51453
15480,23145.35404
15481,29056.73364
15482,13490.22478
15483,24372.38735
15484,18247.75928
15485,20133.86929
15486,12730.64814
15487,14275.19262
15488,12379.78746
15489,14252.34263
15490,21911.11008
15491,19558.30135
15492,15992.99374
15493,38871.25108
15494,29842.7451
15495,19336.62552
15496,16739.97902
15497,18749.96928
15498,16211.10208
15499,22784.04791
15500,21773.4748
15501,9231.288632
15502,13590.25355
15503,11647.65708
15504,19085.63813
15505,35246.18088
15506,10700.90311
15507,16470.41982
15508,16144.64348
15509,18471.82032
15510,9366.674791
15511,14225.73304
15512,13895.70154
15513,21414.39848
15514,17209.66532
15515,9727.15256
15516,21594.00109
15517,14228.35789
15518,23701.71517
15519,20359.55225
15520,17558.45654
15521,14649.09126
15522,23880.28403
15523,11890.33677
15524,11386.51164
15525,17128.41779
15526,13779.85124
15527,22754.37357
15528,12120.0097
15529,18190.09015
15530,15602.61342
15531,25437.66258
15532,13956.53176
15533,24200.49207
15534,11232.68457
15535,21040.87602
15536,10919.61294
15537,10600.4944
15538,16827.4168
15539,10919.61294
15540,22375.71325
15541,22052.81483
15542,17298.88921
15543,26146.59678
15544,18153.95231
15545,14574.21948
15546,20524.04515
15547,16289.18477
15548,10989.89705
15549,19037.65651
15550,14874.21905
15551,12227.74091
15552,20866.09754
15553,11391.68944
15554,15067.62773
15555,13929.17183
15556,21189.88098
15557,22101.36076
15558,11659.06459
15559,10510.24876
15560,16219.04253
15561,19197.1824
15562,14043.26002
15563,24520.96776
15564,23223.94073
15565,24998.99051
15566,15508.18198
15567,11523.89179
15568,12549.79982
15569,15119.65694
15570,17684.35597
15571,16303.73909
15572,20209.57429
15573,17371.33086
15574,18423.60351
15575,16192.77967
15576,17974.57602
15577,23172.46479
15578,12752.69047
15579,10208.04533
15580,14386.60667
15581,19691.87554
15582,16018.24432
15583,15338.41781
15584,28083.61183
15585,19467.64664
15586,21467.0915
15587,16056.43136
15588,14435.29594
15589,32935.87424
15590,15077.28626
15591,18557.04053
15592,14297.34707
15593,27730.27559
15594,25705.82577
15595,23466.4024
15596,19411.31932
15597,21845.91519
15598,17862.95707
15599,14503.58434
15600,19673.99529
15601,21982.45663
15602,21479.7291
15603,21569.299
15604,23200.49297
15605,29747.27012
15606,26020.0538
15607,13931.59904
15608,14244.53907
15609,15931.66692
15610,20605.47615
15611,27205.29281
15612,31326.70234
15613,14232.05478
15614,18264.03966
15615,21075.53449
15616,13601.13022
15617,12969.57354
15618,18296.92673
15619,10762.79703
15620,19064.3831
15621,23583.82579
15622,34849.05802
15623,13356.46889
15624,14353.03616
15625,26859.03639
15626,19259.2096
15627,28139.10105
15628,31203.24425
15629,20461.23664
15630,11398.15649
15631,33643.08715
15632,12181.51211
15633,15091.53103
15634,15910.7769
15635,19156.02902
15636,15374.41144
15637,18192.35925
15638,30111.29087
15639,21517.41509
15640,19121.23708
15641,19827.14749
15642,28004.58725
15643,14675.927
15644,15265.3832
15645,21179.71948
15646,29303.58215
15647,27832.98846
15648,11947.40801
15649,10147.21185
15650,25357.2539
15651,19974.56341
15652,18555.47122
15653,12633.67168
15654,15209.32338
15655,23025.67066
15656,13369.32844
15657,13303.93437
15658,12491.07045
15659,16123.71744
15660,14937.72809
15661,24300.21604
15662,16332.69099
15663,17221.00661
15664,17228.77938
15665,11872.54402
15666,25894.20093
15667,25839.61701
15668,14318.05728
15669,17195.47973
15670,34009.27954
15671,24068.54141
15672,23477.37434
15673,15329.98476
15674,10235.58001
15675,36562.63046
15676,30288.86581
15677,20699.26447
15678,30930.99671
15679,22772.78954
15680,18833.28287
15681,13805.12955
15682,16443.82275
15683,20437.26311
15684,13196.36762
15685,32971.37485
15686,22316.53264
15687,17254.1306
15688,17144.85994
15689,21622.54714
15690,21908.06629
15691,15550.5037
15692,12099.67428
15693,11693.67031
15694,15796.16427
15695,15502.78741
15696,18332.32102
15697,17769.31482
15698,18922.49187
15699,23775.22263
15700,21304.22788
15701,16099.0591
15702,23063.35606
15703,22834.25328
15704,18238.6033
15705,16517.7242
15706,19956.15213
15707,14646.51184
15708,24040.34514
15709,13122.91717
15710,15335.12351
15711,14318.48825
15712,15415.7343
15713,13949.30893
15714,22133.75587
15715,22127.69514
15716,17634.83213
15717,21625.17243
15718,36211.14646
15719,19483.88706
15720,13504.27047
15721,18860.87236
15722,18347.2218
15723,15219.74546
15724,20324.62149
15725,22760.94982
15726,21022.46736
15727,15184.24812
15728,18173.38982
15729,16982.85647
15730,12610.97278
15731,14296.05076
15732,18775.70708
15733,13726.08718
15734,14886.77152
15735,20988.40549
15736,25034.92729
15737,22084.98837
15738,12742.07307
15739,21370.86213
15740,19521.73995
15741,14635.70825
15742,18941.51886
15743,24430.95501
15744,20748.4312
15745,13959.64885
15746,25708.44736
15747,11736.90879
15748,11127.81536
15749,11333.69292
15750,18845.54679
15751,16509.23861
15752,26963.91608
15753,14530.51557
15754,17827.41123
15755,23108.08261
15756,17816.46002
15757,15077.08088
15758,23389.41665
15759,40748.89667
15760,9786.112657
15761,17110.17887
15762,11571.42976
15763,16161.17901
15764,23792.08823
15765,17339.91953
15766,17255.55637
15767,12360.89616
15768,13662.64005
15769,17604.70731
15770,16610.93473
15771,22521.63673
15772,28995.03679
15773,21376.62258
15774,16797.92636
15775,11993.74098
15776,24358.31061
15777,11167.67522
15778,24964.14578
15779,18384.87039
15780,18438.87974
15781,10566.22058
15782,18112.46353
15783,15349.36494
15784,12345.27487
15785,11729.89991
15786,18503.96352
15787,21925.09522
15788,15510.96441
15789,19203.89563
15790,18835.85517
15791,23682.41333
15792,15239.12377
15793,15225.51627
15794,12440.73243
15795,18520.83538
15796,22554.84791
15797,20446.67935
15798,14239.72375
15799,13442.45707
15800,18747.04125
15801,16202.65399
15802,17870.28174
15803,10988.76444
15804,16369.61742
15805,18500.17559
15806,24618.182
15807,17064.02102
15808,26195.04905
15809,18531.32547
15810,13739.3045
15811,19993.96013
15812,24955.0123
15813,22124.46451
15814,14992.52483
15815,27776.85862
15816,16265.48739
15817,25697.43207
15818,16061.6509
15819,14267.26217
15820,19013.03916
15821,24871.03657
15822,21938.35657
15823,26128.18963
15824,14731.87873
15825,26165.28051
15826,26050.24517
15827,13166.39738
15828,17795.27242
15829,10346.30587
15830,21879.40473
15831,20993.46243
15832,20852.02345
15833,11765.85316
15834,19896.17894
15835,33807.11379
15836,20332.36515
15837,23866.58403
15838,13135.67052
15839,14583.03819
15840,19348.92081
15841,28175.98758
15842,18400.38588
15843,15979.83545
15844,11961.87207
15845,18371.63179
15846,21350.37823
15847,22506.43794
15848,18574.32298
15849,22102.71233
15850,22272.42061
15851,11458.36837
15852,21273.04589
15853,19925.24719
15854,36486.72514
15855,19646.0914
15856,21965.54027
15857,14794.5966
15858,12167.54584
15859,14465.21322
15860,19317.32379
15861,16849.88151
15862,14933.58635
15863,17595.75419
15864,13192.75438
15865,18219.24267
15866,29987.36347
15867,12880.77606
