X,Yhat
13528,5802.82
13529,5245.90
13530,5815.17
13531,5857.37
13532,3683.29
13533,0.00
13534,12090.85
13535,11918.97
13536,8757.86
13537,8611.55
13538,8115.02
13539,3231.56
13540,0.00
13541,6647.98
13542,6270.37
13543,5989.98
13544,6030.56
13545,6591.55
13546,3707.26
13547,0.00
13548,10518.22
13549,9548.04
13550,8898.52
13551,9085.17
13552,7654.03
13553,3449.45
13554,0.00
13555,6151.37
13556,6136.14
13557,5648.14
13558,6103.85
13559,6110.43
13560,3227.92
13561,0.00
13562,11042.98
13563,9966.22
13564,8509.46
13565,8470.71
13566,8514.05
13567,6146.87
13568,0.00
13569,9126.50
13570,9485.80
13571,9240.59
13572,9613.14
13573,8960.16
13574,6551.38
13575,0.00
13576,18788.98
13577,19583.55
13578,11579.73
13579,11927.66
13580,11826.09
13581,5331.71
13582,0.00
13583,9408.71
13584,9563.34
13585,9674.80
13586,9139.61
13587,11005.35
13588,6456.71
13589,0.00
13590,15905.46
13591,16594.23
13592,13841.03
13593,11922.60
13594,11047.87
13595,5805.96
13596,0.00
13597,9850.38
13598,8904.97
13599,8899.37
13600,8618.01
13601,8195.46
13602,6388.90
13603,0.00
13604,15778.82
13605,15513.66
13606,13961.54
13607,12843.52
13608,13273.95
13609,3913.84
13610,0.00
13611,5943.49
13612,5172.07
13613,5532.48
13614,5561.89
13615,5505.39
13616,4389.00
13617,0.00
13618,10410.02
13619,11282.54
13620,7159.23
13621,7363.29
13622,7344.11
13623,3433.63
13624,0.00
13625,5899.20
13626,5239.18
13627,5256.12
13628,5949.56
13629,6242.77
13630,4052.65
13631,0.00
13632,9098.54
13633,7989.63
13634,7776.16
13635,7222.47
13636,6519.64
13637,3721.37
13638,0.00
13639,5615.92
13640,5068.16
13641,4514.71
13642,5374.54
13643,5584.53
13644,3480.04
13645,0.00
13646,9286.42
13647,8470.27
13648,8350.34
13649,7499.54
13650,9023.93
13651,3958.45
13652,0.00
13653,5854.77
13654,5270.62
13655,5191.36
13656,5450.12
13657,5420.96
13658,4402.83
13659,0.00
13660,11357.28
13661,10758.31
13662,7327.29
13663,7457.63
13664,7618.35
13665,3760.01
13666,0.00
13667,6224.24
13668,5592.55
13669,5609.93
13670,5871.51
13671,6559.24
13672,4410.87
13673,0.00
13674,9875.51
13675,9346.20
13676,8543.58
13677,7980.56
13678,7176.90
13679,4020.39
13680,0.00
13681,5747.85
13682,5737.33
13683,5329.88
13684,5612.03
13685,5347.08
13686,4028.88
13687,0.00
13688,9998.23
13689,9296.37
13690,8138.82
13691,7877.85
13692,8373.67
13693,5631.25
13694,0.00
13695,5518.12
13696,4518.10
13697,4453.61
13698,4744.10
13699,5053.62
13700,6119.76
13701,0.00
13702,9409.06
13703,9441.78
13704,6429.00
13705,6298.94
13706,6500.01
13707,5082.25
13708,0.00
13709,5185.27
13710,4498.98
13711,5041.16
13712,5004.15
13713,5839.05
13714,6102.23
13715,0.00
13716,8449.28
13717,7211.25
13718,7035.63
13719,6329.96
13720,5924.86
13721,5200.04
13722,0.00
13723,5017.45
13724,4453.67
13725,4176.88
13726,4648.44
13727,5115.49
13728,5524.12
13729,0.00
13730,8384.50
13731,7273.32
13732,6974.45
13733,6760.88
13734,7722.10
13735,5456.58
13736,0.00
13737,5269.95
13738,4503.68
13739,4334.02
13740,4706.45
13741,4930.25
13742,5914.72
13743,0.00
13744,8741.11
13745,8603.98
13746,6689.13
13747,6576.10
13748,6512.51
13749,5035.25
13750,0.00
13751,5141.68
13752,4620.60
13753,5012.04
13754,4925.76
13755,5769.85
13756,5977.99
13757,0.00
13758,8116.81
13759,7301.56
13760,6938.52
13761,6466.93
13762,5858.72
13763,5111.01
13764,0.00
13765,4834.39
13766,4560.81
13767,4140.49
13768,4790.21
13769,5104.86
13770,5539.50
13771,0.00
13772,8220.00
13773,7573.45
13774,7003.17
13775,6878.66
13776,7865.02
13777,5878.54
13778,0.00
13779,10333.04
13780,9753.66
13781,8809.61
13782,9374.53
13783,9272.16
13784,6541.55
13785,0.00
13786,18562.75
13787,18225.82
13788,13990.05
13789,13024.47
13790,12189.76
13791,5339.79
13792,0.00
13793,10584.86
13794,10352.21
13795,9929.29
13796,9754.05
13797,10584.38
13798,6636.40
13799,0.00
13800,16123.32
13801,15350.31
13802,14738.28
13803,13832.54
13804,11610.07
13805,6071.53
13806,0.00
13807,9691.17
13808,10157.36
13809,9339.73
13810,9835.32
13811,9763.62
13812,5903.38
13813,0.00
13814,16809.11
13815,15701.32
13816,14230.76
13817,12820.33
13818,13734.49
13819,8132.71
13820,0.00
13821,7196.15
13822,5897.64
13823,6281.46
13824,6039.73
13825,6385.04
13826,9323.38
13827,0.00
13828,11389.90
13829,11927.98
13830,9403.70
13831,8710.06
13832,9263.67
13833,7768.85
13834,0.00
13835,7454.10
13836,6329.74
13837,7203.13
13838,6943.53
13839,7848.81
13840,9371.59
13841,0.00
13842,11256.54
13843,9539.28
13844,9788.89
13845,9330.32
13846,8744.06
13847,8555.70
13848,0.00
13849,6069.53
13850,6400.70
13851,6406.65
13852,6510.85
13853,7490.80
13854,7704.84
13855,0.00
13856,11469.37
13857,11269.80
13858,9504.25
13859,9429.44
13860,10533.93
13861,1790.35
13862,0.00
13863,4818.22
13864,4250.39
13865,3871.41
13866,4246.28
13867,4196.26
13868,2025.41
13869,0.00
13870,8716.68
13871,8447.08
13872,6274.85
13873,6069.18
13874,5657.09
13875,1729.69
13876,0.00
13877,4786.65
13878,4511.79
13879,4344.00
13880,4293.58
13881,4619.54
13882,2030.53
13883,0.00
13884,7615.75
13885,6893.73
13886,6417.97
13887,6414.59
13888,5296.63
13889,1869.19
13890,0.00
13891,4440.71
13892,4401.20
13893,4077.66
13894,4375.50
13895,4307.03
13896,1803.09
13897,0.00
13898,8021.42
13899,7240.82
13900,6280.32
13901,6120.14
13902,6536.07
13903,6765.60
13904,0.00
13905,7505.28
13906,6443.28
13907,6205.88
13908,6610.45
13909,6823.72
13910,7494.37
13911,0.00
13912,12490.93
13913,11799.82
13914,9401.84
13915,8969.81
13916,9177.44
13917,6337.57
13918,0.00
13919,7414.85
13920,6848.71
13921,7003.45
13922,6902.94
13923,7645.36
13924,7550.51
13925,0.00
13926,11076.03
13927,10012.28
13928,9766.74
13929,9567.56
13930,8520.21
13931,7038.48
13932,0.00
13933,6824.00
13934,6790.98
13935,6545.24
13936,6896.82
13937,7118.48
13938,6877.61
13939,0.00
13940,11750.50
13941,10738.11
13942,9630.74
13943,9041.91
13944,10352.47
13945,6407.34
13946,0.00
13947,13246.27
13948,12837.65
13949,11279.90
13950,11770.32
13951,13147.32
13952,7854.23
13953,0.00
13954,26100.67
13955,22785.85
13956,16964.40
13957,15873.54
13958,16959.01
13959,6624.53
13960,0.00
13961,13357.34
13962,13134.17
13963,11674.71
13964,12257.54
13965,13139.52
13966,7908.76
13967,0.00
13968,20251.80
13969,20753.91
13970,18159.29
13971,17407.03
13972,13962.88
13973,6688.81
13974,0.00
13975,13045.54
13976,12368.10
13977,12361.34
13978,13110.75
13979,12825.23
13980,6577.27
13981,0.00
13982,21560.26
13983,20235.21
13984,17139.21
13985,16425.64
13986,17331.73
13987,4508.79
13988,0.00
13989,5775.57
13990,4890.83
13991,5001.57
13992,4905.70
13993,5295.56
13994,4876.59
13995,0.00
13996,10415.83
13997,10273.78
13998,7224.66
13999,6621.35
14000,7942.02
14001,4218.82
14002,0.00
14003,5734.32
14004,5294.34
14005,5797.28
14006,5743.68
14007,6126.66
14008,4615.91
14009,0.00
14010,9932.55
14011,7543.46
14012,7791.98
14013,7488.33
14014,6726.94
14015,4699.33
14016,0.00
14017,5367.33
14018,4898.87
14019,4624.17
14020,4991.18
14021,5238.03
14022,4661.49
14023,0.00
14024,9820.60
14025,8575.72
14026,8078.75
14027,8016.75
14028,8816.22
14029,1908.43
14030,0.00
14031,4262.11
14032,3399.22
14033,3639.71
14034,3839.22
14035,3733.16
14036,2176.23
14037,0.00
14038,7290.44
14039,7268.80
14040,5598.11
14041,5057.32
14042,4712.15
14043,1830.03
14044,0.00
14045,4219.77
14046,3802.09
14047,4027.93
14048,3792.37
14049,4300.82
14050,2155.97
14051,0.00
14052,6622.87
14053,5738.12
14054,5909.17
14055,5232.80
14056,4401.50
14057,1990.89
14058,0.00
14059,4057.34
14060,3874.56
14061,3546.91
14062,3895.32
14063,3921.34
14064,1918.85
14065,0.00
14066,6587.65
14067,6181.74
14068,5865.56
14069,5217.12
14070,5713.43
14071,2736.52
14072,0.00
14073,5198.17
14074,4999.63
14075,4736.13
14076,4982.58
14077,4962.30
14078,2852.32
14079,0.00
14080,9346.66
14081,9859.37
14082,6491.21
14083,6235.64
14084,5813.64
14085,2492.51
14086,0.00
14087,5468.17
14088,4672.25
14089,5089.00
14090,4870.95
14091,5488.73
14092,2849.49
14093,0.00
14094,8448.80
14095,7445.13
14096,6942.97
14097,6193.03
14098,5182.55
14099,2525.59
14100,0.00
14101,4916.85
14102,4864.89
14103,4551.94
14104,4626.34
14105,4379.68
14106,2593.68
14107,0.00
14108,8264.68
14109,8144.07
14110,8134.31
14111,7428.41
14112,7791.43
14113,1858.26
14114,0.00
14115,4791.54
14116,4203.74
14117,4127.43
14118,4260.60
14119,4242.70
14120,2066.78
14121,0.00
14122,8687.22
14123,9153.13
14124,5764.94
14125,5873.55
14126,5492.36
14127,1810.13
14128,0.00
14129,4752.21
14130,4067.48
14131,4223.75
14132,4432.80
14133,4826.02
14134,2047.47
14135,0.00
14136,7505.44
14137,6524.57
14138,6215.43
14139,5675.04
14140,4866.24
14141,1785.21
14142,0.00
14143,4622.77
14144,4194.21
14145,3659.34
14146,4070.34
14147,4267.33
14148,1839.83
14149,0.00
14150,7337.22
14151,6657.31
14152,6195.82
14153,5913.18
14154,6096.18
14155,4605.30
14156,0.00
14157,10334.76
14158,9226.92
14159,9055.09
14160,9175.31
14161,9053.73
14162,5186.85
14163,0.00
14164,16957.52
14165,17413.29
14166,13668.24
14167,12859.62
14168,12501.86
14169,4869.66
14170,0.00
14171,10289.21
14172,10047.75
14173,9388.03
14174,9083.58
14175,10608.59
14176,6185.26
14177,0.00
14178,14870.77
14179,14609.32
14180,14173.95
14181,13282.57
14182,11267.81
14183,5816.35
14184,0.00
14185,9552.60
14186,7827.85
14187,8980.16
14188,7806.70
14189,9915.45
14190,5298.23
14191,0.00
14192,16060.63
14193,15674.40
14194,13344.72
14195,11827.63
14196,12945.80
14197,6427.51
14198,0.00
14199,4990.89
14200,4170.68
14201,4016.23
14202,4169.47
14203,4542.09
14204,6892.85
14205,0.00
14206,8234.20
14207,7883.63
14208,6239.16
14209,5748.65
14210,6195.01
14211,5783.07
14212,0.00
14213,4786.64
14214,4354.32
14215,4668.85
14216,4543.44
14217,5138.47
14218,6873.57
14219,0.00
14220,7383.08
14221,6673.60
14222,6448.43
14223,6186.11
14224,5787.02
14225,6442.48
14226,0.00
14227,4380.87
14228,4399.02
14229,4155.10
14230,4429.50
14231,4666.95
14232,6360.40
14233,0.00
14234,7912.23
14235,7345.81
14236,6460.95
14237,6159.94
14238,7750.53
14239,5286.46
14240,0.00
14241,6474.24
14242,4744.45
14243,4905.82
14244,5610.99
14245,5882.70
14246,5828.13
14247,0.00
14248,10465.57
14249,9706.90
14250,6904.95
14251,7590.27
14252,8318.69
14253,4667.88
14254,0.00
14255,6340.98
14256,5079.35
14257,5730.26
14258,5745.54
14259,6991.50
14260,5912.89
14261,0.00
14262,9370.44
14263,8244.26
14264,8243.96
14265,7779.98
14266,7638.50
14267,5041.86
14268,0.00
14269,6053.86
14270,5145.85
14271,5123.44
14272,5492.85
14273,5649.50
14274,5540.00
14275,0.00
14276,9669.84
14277,8921.50
14278,7879.47
14279,7942.71
14280,10220.24
14281,5297.44
14282,0.00
14283,6518.28
14284,5293.77
14285,5387.57
14286,5928.61
14287,6255.18
14288,6014.01
14289,0.00
14290,11837.78
14291,11715.40
14292,7570.52
14293,7891.56
14294,8226.15
14295,5193.13
14296,0.00
14297,6357.88
14298,5349.21
14299,5957.22
14300,6221.45
14301,7237.83
14302,5525.49
14303,0.00
14304,10323.01
14305,8417.92
14306,8213.70
14307,8090.44
14308,7127.67
14309,5283.57
14310,0.00
14311,5952.84
14312,5583.25
14313,5098.42
14314,5860.02
14315,6273.71
14316,5569.25
14317,0.00
14318,10207.37
14319,8864.46
14320,8695.14
14321,8407.57
14322,10175.43
14323,6312.11
14324,0.00
14325,6328.29
14326,5205.17
14327,5406.70
14328,5665.88
14329,6176.28
14330,7185.73
14331,0.00
14332,12206.62
14333,11771.39
14334,7769.73
14335,7691.55
14336,8402.65
14337,6056.90
14338,0.00
14339,6275.78
14340,5161.68
14341,6116.26
14342,6175.19
14343,7102.72
14344,6773.00
14345,0.00
14346,10799.43
14347,8678.99
14348,8622.42
14349,8201.21
14350,7641.36
14351,6402.25
14352,0.00
14353,6107.73
14354,5233.52
14355,5030.86
14356,5537.76
14357,5901.96
14358,6406.02
14359,0.00
14360,10465.33
14361,8821.93
14362,8812.16
14363,8299.51
14364,9241.44
14365,4046.40
14366,0.00
14367,7598.48
14368,6970.64
14369,6957.29
14370,7145.53
14371,6946.06
14372,4390.75
14373,0.00
14374,13594.82
14375,12753.50
14376,8962.43
14377,8727.01
14378,8952.50
14379,3691.86
14380,0.00
14381,8130.72
14382,7280.35
14383,7354.90
14384,7659.05
14385,8398.57
14386,4324.02
14387,0.00
14388,11603.95
14389,11064.17
14390,10197.77
14391,9560.27
14392,8277.09
14393,4002.75
14394,0.00
14395,7527.21
14396,7538.00
14397,7073.21
14398,7396.39
14399,6899.83
14400,4106.40
14401,0.00
14402,11881.82
14403,11246.86
14404,10095.57
14405,9543.50
14406,10508.53
14407,7237.81
14408,0.00
14409,11273.30
14410,9654.37
14411,9733.29
14412,10064.73
14413,10832.64
14414,8197.21
14415,0.00
14416,19384.86
14417,18650.20
14418,14348.41
14419,14580.11
14420,13888.81
14421,7423.65
14422,0.00
14423,11952.74
14424,9715.12
14425,10293.90
14426,10530.92
14427,12095.06
14428,8083.12
14429,0.00
14430,17701.40
14431,15086.27
14432,14818.35
14433,13713.74
14434,12225.68
14435,7354.84
14436,0.00
14437,11534.85
14438,10242.74
14439,9332.23
14440,10354.33
14441,11270.59
14442,7677.68
14443,0.00
14444,17657.14
14445,15914.47
14446,15112.15
14447,14567.83
14448,16209.92
14449,3591.17
14450,0.00
14451,7423.75
14452,6839.25
14453,6703.55
14454,7256.31
14455,7125.86
14456,3300.82
14457,0.00
14458,13049.19
14459,12741.32
14460,8952.53
14461,8931.55
14462,8388.62
14463,3541.27
14464,0.00
14465,8428.46
14466,6988.78
14467,7095.28
14468,7350.48
14469,8244.13
14470,3748.00
14471,0.00
14472,11922.64
14473,11130.90
14474,9655.93
14475,8321.89
14476,6860.64
14477,3488.98
14478,0.00
14479,7318.83
14480,7566.49
14481,5211.94
14482,5552.47
14483,7183.96
14484,3845.91
14485,0.00
14486,12623.00
14487,10786.43
14488,9984.31
14489,9700.31
14490,10557.28
14491,2877.11
14492,0.00
14493,5284.08
14494,4639.43
14495,4479.44
14496,4763.11
14497,4891.04
14498,3286.41
14499,0.00
14500,10109.16
14501,10366.86
14502,6578.89
14503,6614.09
14504,6847.81
14505,2803.48
14506,0.00
14507,5345.43
14508,4641.67
14509,5139.98
14510,5287.15
14511,5758.00
14512,3086.84
14513,0.00
14514,9009.08
14515,7763.95
14516,7137.76
14517,7122.55
14518,6186.09
14519,2902.21
14520,0.00
14521,5123.36
14522,4769.59
14523,4288.42
14524,4784.26
14525,4769.09
14526,2948.63
14527,0.00
14528,8874.10
14529,8215.85
14530,7445.86
14531,7431.77
14532,7917.67
14533,3297.48
14534,0.00
14535,6361.14
14536,5252.30
14537,5182.72
14538,5293.88
14539,5306.94
14540,3638.06
14541,0.00
14542,10416.19
14543,10544.48
14544,7046.74
14545,7565.56
14546,7468.24
14547,3327.11
14548,0.00
14549,6064.84
14550,5419.32
14551,5518.49
14552,6143.12
14553,6907.63
14554,3716.39
14555,0.00
14556,9703.37
14557,8801.61
14558,7852.82
14559,7934.60
14560,7105.01
14561,3546.65
14562,0.00
14563,5540.97
14564,5715.47
14565,5587.73
14566,5607.48
14567,5655.76
14568,3408.98
14569,0.00
14570,9817.29
14571,9433.58
14572,7738.64
14573,7700.14
14574,9220.47
14575,4839.82
14576,0.00
14577,7020.73
14578,5848.63
14579,6232.14
14580,6453.04
14581,6400.62
14582,5660.58
14583,0.00
14584,12915.93
14585,12455.73
14586,7616.04
14587,8171.54
14588,8680.02
14589,4644.09
14590,0.00
14591,7115.21
14592,6311.10
14593,6931.76
14594,6927.18
14595,7487.62
14596,5836.35
14597,0.00
14598,11153.74
14599,9808.20
14600,9471.82
14601,8647.64
14602,7666.81
14603,4914.36
14604,0.00
14605,6308.75
14606,7034.04
14607,6113.40
14608,6183.01
14609,6454.64
14610,5497.77
14611,0.00
14612,10876.03
14613,9939.48
14614,8938.21
14615,9123.22
14616,9530.22
14617,6000.43
14618,0.00
14619,7679.14
14620,6607.30
14621,6613.25
14622,7606.04
14623,8269.04
14624,6447.30
14625,0.00
14626,13585.28
14627,12971.66
14628,9753.62
14629,10256.23
14630,10697.31
14631,5119.19
14632,0.00
14633,7832.13
14634,6715.41
14635,8553.98
14636,7629.97
14637,8818.75
14638,5964.24
14639,0.00
14640,13619.83
14641,10693.45
14642,10547.29
14643,10651.22
14644,9515.10
14645,5469.12
14646,0.00
14647,7762.04
14648,6701.73
14649,6781.88
14650,7042.47
14651,7263.05
14652,5882.79
14653,0.00
14654,12404.01
14655,11974.08
14656,10968.91
14657,11421.85
14658,13170.02
14659,3145.97
14660,0.00
14661,6327.06
14662,5009.34
14663,5086.73
14664,5710.67
14665,5888.49
14666,3589.15
14667,0.00
14668,11316.00
14669,10962.34
14670,8188.81
14671,7939.18
14672,7883.22
14673,3012.69
14674,0.00
14675,6216.31
14676,5493.89
14677,5770.32
14678,5839.74
14679,6830.01
14680,3552.00
14681,0.00
14682,10446.00
14683,8869.34
14684,8717.40
14685,8270.58
14686,7424.70
14687,3277.13
14688,0.00
14689,5969.52
14690,5505.48
14691,5177.39
14692,5805.64
14693,6148.24
14694,3165.89
14695,0.00
14696,10564.51
14697,9421.52
14698,8829.15
14699,8462.07
14700,9641.14
14701,8011.82
14702,0.00
14703,8509.91
14704,7254.30
14705,7083.55
14706,7416.11
14707,7661.91
14708,8715.94
14709,0.00
14710,14144.61
14711,13167.60
14712,10574.38
14713,9824.44
14714,10342.58
14715,7287.23
14716,0.00
14717,8456.43
14718,7657.54
14719,8138.50
14720,7956.39
14721,8721.17
14722,8755.72
14723,0.00
14724,12354.43
14725,11081.04
14726,11172.57
14727,10644.75
14728,9670.36
14729,8184.56
14730,0.00
14731,7739.30
14732,7704.95
14733,7458.45
14734,7801.72
14735,8064.13
14736,8069.78
14737,0.00
14738,13140.35
14739,11965.71
14740,11015.10
14741,10233.40
14742,11890.81
14743,2775.42
14744,0.00
14745,5206.62
14746,4594.31
14747,4158.38
14748,4903.75
14749,4766.40
14750,3144.68
14751,0.00
14752,10106.14
14753,8645.19
14754,6581.08
14755,6925.89
14756,6400.71
14757,2650.36
14758,0.00
14759,5526.64
14760,4504.79
14761,5080.80
14762,5131.54
14763,5410.36
14764,3306.39
14765,0.00
14766,8541.53
14767,8083.96
14768,7333.90
14769,6494.81
14770,5942.72
14771,2805.64
14772,0.00
14773,4770.54
14774,4534.10
14775,4057.65
14776,4877.80
14777,4779.52
14778,3001.15
14779,0.00
14780,8466.85
14781,8168.43
14782,7294.77
14783,7050.37
14784,7807.44
14785,5987.94
14786,0.00
14787,8136.05
14788,7454.27
14789,7002.69
14790,7518.12
14791,6853.96
14792,6971.84
14793,0.00
14794,14985.63
14795,13247.45
14796,8967.40
14797,10247.84
14798,10631.34
14799,5046.30
14800,0.00
14801,8416.98
14802,8962.70
14803,8003.07
14804,8824.05
14805,9398.62
14806,6566.76
14807,0.00
14808,12827.52
14809,11805.48
14810,11944.91
14811,10702.69
14812,10140.83
14813,5557.46
14814,0.00
14815,8055.93
14816,7043.47
14817,7811.47
14818,6955.53
14819,6956.92
14820,6308.48
14821,0.00
14822,11964.52
14823,11480.70
14824,11302.36
14825,11133.15
14826,12746.67
14827,13903.17
14828,0.00
14829,12054.97
14830,10555.68
14831,10225.43
14832,10586.97
14833,11011.11
14834,15411.93
14835,0.00
14836,19827.23
14837,18340.03
14838,15041.79
14839,14052.93
14840,14193.27
14841,12496.56
14842,0.00
14843,12199.86
14844,11328.09
14845,11761.45
14846,11308.19
14847,12614.09
14848,15714.52
14849,0.00
14850,17994.41
14851,16303.07
14852,16300.34
14853,15057.31
14854,13400.07
14855,14505.84
14856,0.00
14857,11216.44
14858,11209.24
14859,10977.44
14860,11187.51
14861,11701.03
14862,14372.68
14863,0.00
14864,18710.27
14865,17120.53
14866,16026.11
14867,13939.59
14868,15476.76
14869,3581.48
14870,0.00
14871,7814.90
14872,6995.63
14873,6504.59
14874,6953.87
14875,6849.12
14876,4012.90
14877,0.00
14878,13091.10
14879,12507.36
14880,9648.13
14881,9222.17
14882,8652.76
14883,3417.73
14884,0.00
14885,7962.70
14886,7444.09
14887,7135.46
14888,6979.12
14889,7658.49
14890,4041.99
14891,0.00
14892,11364.71
14893,10219.06
14894,9883.60
14895,9618.58
14896,8139.17
14897,3720.88
14898,0.00
14899,7343.13
14900,7197.73
14901,6839.15
14902,7164.95
14903,7168.13
14904,3565.21
14905,0.00
14906,11773.08
14907,10378.84
14908,9541.52
14909,8904.70
14910,9635.86
14911,4589.52
14912,0.00
14913,10228.91
14914,9026.59
14915,8276.54
14916,8947.75
14917,8852.55
14918,5113.13
14919,0.00
14920,17484.03
14921,16664.03
14922,12654.34
14923,11785.40
14924,11314.72
14925,4333.34
14926,0.00
14927,10332.51
14928,9598.35
14929,9224.08
14930,9074.15
14931,9742.90
14932,5110.04
14933,0.00
14934,15005.37
14935,13528.10
14936,12965.36
14937,12515.76
14938,10722.72
14939,4712.94
14940,0.00
14941,9387.53
14942,9370.40
14943,8613.36
14944,9179.31
14945,9158.66
14946,4520.12
14947,0.00
14948,15703.17
14949,13807.24
14950,12409.83
14951,11760.61
14952,13099.16
14953,5582.27
14954,0.00
14955,9457.74
14956,9266.22
14957,8724.27
14958,9359.46
14959,7293.40
14960,5951.73
14961,0.00
14962,18234.31
14963,18947.21
14964,11078.27
14965,11579.94
14966,11491.26
14967,5094.03
14968,0.00
14969,10110.79
14970,9392.07
14971,9514.78
14972,10423.47
14973,10705.03
14974,6050.24
14975,0.00
14976,15578.38
14977,15264.94
14978,13790.18
14979,12748.17
14980,11445.31
14981,5534.58
14982,0.00
14983,9364.34
14984,9521.05
14985,8971.27
14986,9304.50
14987,9254.45
14988,5515.62
14989,0.00
14990,15245.87
14991,18077.90
14992,14105.83
14993,11981.74
14994,12393.34
14995,4557.42
14996,0.00
14997,7918.10
14998,7397.47
14999,7675.54
15000,7460.94
15001,7370.22
15002,5011.37
15003,0.00
15004,15234.97
15005,15051.77
15006,9387.39
15007,9298.11
15008,9662.53
15009,4152.05
15010,0.00
15011,8543.98
15012,7746.03
15013,8084.45
15014,8117.76
15015,9019.53
15016,5046.59
