"","x"
"5641",9348.18513295729
"5642",9348.18513295729
"5643",7059.44735318549
"5644",0
"5645",7059.44735318549
"5646",7059.44735318549
"5647",7059.44735318549
"5648",7059.44735318549
"5649",7059.44735318549
"5650",7059.44735318549
"5651",0
"5652",11803.4948256881
"5653",11803.4948256881
"5654",11803.4948256881
"5655",9348.18513295729
"5656",9348.18513295729
"5657",7059.44735318549
"5658",0
"5659",7059.44735318549
"5660",7059.44735318549
"5661",7059.44735318549
"5662",7059.44735318549
"5663",7059.44735318549
"5664",7059.44735318549
"5665",0
"5666",11803.4948256881
"5667",11803.4948256881
"5668",11803.4948256881
"5669",11803.4948256881
"5670",11803.4948256881
"5671",6222.64184783818
"5672",0
"5673",6222.64184783818
"5674",6222.64184783818
"5675",6222.64184783818
"5676",6222.64184783818
"5677",6222.64184783818
"5678",6222.64184783818
"5679",0
"5680",10527.0451877519
"5681",10527.0451877519
"5682",10527.0451877519
"5683",8101.46337039401
"5684",8101.46337039401
"5685",6222.64184783818
"5686",0
"5687",6222.64184783818
"5688",6222.64184783818
"5689",6222.64184783818
"5690",6222.64184783818
"5691",6222.64184783818
"5692",6222.64184783818
"5693",0
"5694",10527.0451877519
"5695",10527.0451877519
"5696",10527.0451877519
"5697",8101.46337039401
"5698",8101.46337039401
"5699",6222.64184783818
"5700",0
"5701",6222.64184783818
"5702",6222.64184783818
"5703",6222.64184783818
"5704",6222.64184783818
"5705",6222.64184783818
"5706",6222.64184783818
"5707",0
"5708",10527.0451877519
"5709",10527.0451877519
"5710",10527.0451877519
"5711",10527.0451877519
"5712",10527.0451877519
"5713",4239.05285272003
"5714",0
"5715",4239.05285272003
"5716",4239.05285272003
"5717",4239.05285272003
"5718",4239.05285272003
"5719",4239.05285272003
"5720",4239.05285272003
"5721",0
"5722",5669.8537250787
"5723",5669.8537250787
"5724",5669.8537250787
"5725",4525.75139033716
"5726",4525.75139033716
"5727",4239.05285272003
"5728",0
"5729",4239.05285272003
"5730",5439.73805964277
"5731",4239.05285272003
"5732",4239.05285272003
"5733",4239.05285272003
"5734",4239.05285272003
"5735",0
"5736",5669.8537250787
"5737",5669.8537250787
"5738",5669.8537250787
"5739",4525.75139033716
"5740",4525.75139033716
"5741",4239.05285272003
"5742",0
"5743",4239.05285272003
"5744",4239.05285272003
"5745",4239.05285272003
"5746",4239.05285272003
"5747",4239.05285272003
"5748",4239.05285272003
"5749",0
"5750",5669.8537250787
"5751",5669.8537250787
"5752",5669.8537250787
"5753",5669.8537250787
"5754",5669.8537250787
"5755",5277.64350289888
"5756",0
"5757",5277.64350289888
"5758",5277.64350289888
"5759",5277.64350289888
"5760",5277.64350289888
"5761",5277.64350289888
"5762",5277.64350289888
"5763",0
"5764",8926.09162565867
"5765",8926.09162565867
"5766",8926.09162565867
"5767",6950.54192009541
"5768",6950.54192009541
"5769",5277.64350289888
"5770",0
"5771",5277.64350289888
"5772",5277.64350289888
"5773",5277.64350289888
"5774",5277.64350289888
"5775",5277.64350289888
"5776",5277.64350289888
"5777",0
"5778",8926.09162565867
"5779",8926.09162565867
"5780",8926.09162565867
"5781",6950.54192009541
"5782",6950.54192009541
"5783",5277.64350289888
"5784",0
"5785",5277.64350289888
"5786",5277.64350289888
"5787",5277.64350289888
"5788",5277.64350289888
"5789",5277.64350289888
"5790",5277.64350289888
"5791",0
"5792",8926.09162565867
"5793",8926.09162565867
"5794",8926.09162565867
"5795",8926.09162565867
"5796",8926.09162565867
"5797",5277.64350289888
"5798",0
"5799",5277.64350289888
"5800",5277.64350289888
"5801",5277.64350289888
"5802",5277.64350289888
"5803",5277.64350289888
"5804",5277.64350289888
"5805",0
"5806",10527.0451877519
"5807",10527.0451877519
"5808",10527.0451877519
"5809",8101.46337039401
"5810",8101.46337039401
"5811",5277.64350289888
"5812",0
"5813",5277.64350289888
"5814",5277.64350289888
"5815",5277.64350289888
"5816",5277.64350289888
"5817",5277.64350289888
"5818",5277.64350289888
"5819",0
"5820",10527.0451877519
"5821",10527.0451877519
"5822",10527.0451877519
"5823",8101.46337039401
"5824",8101.46337039401
"5825",5277.64350289888
"5826",0
"5827",5277.64350289888
"5828",5277.64350289888
"5829",5277.64350289888
"5830",5277.64350289888
"5831",5277.64350289888
"5832",5277.64350289888
"5833",0
"5834",10527.0451877519
"5835",10527.0451877519
"5836",10527.0451877519
"5837",10527.0451877519
"5838",10527.0451877519
"5839",5277.64350289888
"5840",0
"5841",5277.64350289888
"5842",5277.64350289888
"5843",5277.64350289888
"5844",5277.64350289888
"5845",5277.64350289888
"5846",5277.64350289888
"5847",0
"5848",8926.09162565867
"5849",8926.09162565867
"5850",8926.09162565867
"5851",6950.54192009541
"5852",6950.54192009541
"5853",5277.64350289888
"5854",0
"5855",5277.64350289888
"5856",5277.64350289888
"5857",5277.64350289888
"5858",5277.64350289888
"5859",5277.64350289888
"5860",5277.64350289888
"5861",0
"5862",8926.09162565867
"5863",8926.09162565867
"5864",8926.09162565867
"5865",6950.54192009541
"5866",6950.54192009541
"5867",5277.64350289888
"5868",0
"5869",5277.64350289888
"5870",5277.64350289888
"5871",5277.64350289888
"5872",5277.64350289888
"5873",5277.64350289888
"5874",5277.64350289888
"5875",0
"5876",8926.09162565867
"5877",8926.09162565867
"5878",8926.09162565867
"5879",8926.09162565867
"5880",8926.09162565867
"5881",5277.64350289888
"5882",0
"5883",5277.64350289888
"5884",5277.64350289888
"5885",5277.64350289888
"5886",5277.64350289888
"5887",5277.64350289888
"5888",5277.64350289888
"5889",0
"5890",10527.0451877519
"5891",10527.0451877519
"5892",10527.0451877519
"5893",6950.54192009541
"5894",6950.54192009541
"5895",5277.64350289888
"5896",0
"5897",5277.64350289888
"5898",5277.64350289888
"5899",5277.64350289888
"5900",5277.64350289888
"5901",5277.64350289888
"5902",5277.64350289888
"5903",0
"5904",10527.0451877519
"5905",10527.0451877519
"5906",10527.0451877519
"5907",6950.54192009541
"5908",6950.54192009541
"5909",5277.64350289888
"5910",0
"5911",5277.64350289888
"5912",5277.64350289888
"5913",5277.64350289888
"5914",5277.64350289888
"5915",5277.64350289888
"5916",5277.64350289888
"5917",0
"5918",10527.0451877519
"5919",10527.0451877519
"5920",10527.0451877519
"5921",10527.0451877519
"5922",10527.0451877519
"5923",3316.07771392546
"5924",0
"5925",3316.07771392546
"5926",3316.07771392546
"5927",3316.07771392546
"5928",3316.07771392546
"5929",3316.07771392546
"5930",3316.07771392546
"5931",0
"5932",5669.8537250787
"5933",5669.8537250787
"5934",5669.8537250787
"5935",4525.75139033716
"5936",4525.75139033716
"5937",3316.07771392546
"5938",0
"5939",3316.07771392546
"5940",3316.07771392546
"5941",3316.07771392546
"5942",3316.07771392546
"5943",3316.07771392546
"5944",3316.07771392546
"5945",0
"5946",5669.8537250787
"5947",5669.8537250787
"5948",5669.8537250787
"5949",4525.75139033716
"5950",4525.75139033716
"5951",3316.07771392546
"5952",0
"5953",3316.07771392546
"5954",3316.07771392546
"5955",3316.07771392546
"5956",3316.07771392546
"5957",3316.07771392546
"5958",3316.07771392546
"5959",0
"5960",5669.8537250787
"5961",5669.8537250787
"5962",5669.8537250787
"5963",5669.8537250787
"5964",5669.8537250787
"5965",7059.44735318549
"5966",0
"5967",7059.44735318549
"5968",7059.44735318549
"5969",7059.44735318549
"5970",7059.44735318549
"5971",7059.44735318549
"5972",7059.44735318549
"5973",0
"5974",11803.4948256881
"5975",11803.4948256881
"5976",11803.4948256881
"5977",9348.18513295729
"5978",9348.18513295729
"5979",7059.44735318549
"5980",0
"5981",7059.44735318549
"5982",7059.44735318549
"5983",7059.44735318549
"5984",7059.44735318549
"5985",7059.44735318549
"5986",7059.44735318549
"5987",0
"5988",11803.4948256881
"5989",11803.4948256881
"5990",11803.4948256881
"5991",9348.18513295729
"5992",9348.18513295729
"5993",7059.44735318549
"5994",0
"5995",7059.44735318549
"5996",7059.44735318549
"5997",7059.44735318549
"5998",7059.44735318549
"5999",7059.44735318549
"6000",7059.44735318549
"6001",0
"6002",11803.4948256881
"6003",11803.4948256881
"6004",11803.4948256881
"6005",11803.4948256881
"6006",11803.4948256881
"6007",7059.44735318549
"6008",0
"6009",7059.44735318549
"6010",7059.44735318549
"6011",7059.44735318549
"6012",7059.44735318549
"6013",7059.44735318549
"6014",7059.44735318549
"6015",0
"6016",11803.4948256881
"6017",11803.4948256881
"6018",11803.4948256881
"6019",9348.18513295729
"6020",9348.18513295729
"6021",7059.44735318549
"6022",0
"6023",7059.44735318549
"6024",7059.44735318549
"6025",7059.44735318549
"6026",7059.44735318549
"6027",7059.44735318549
"6028",7059.44735318549
"6029",0
"6030",11803.4948256881
"6031",11803.4948256881
"6032",11803.4948256881
"6033",9348.18513295729
"6034",9348.18513295729
"6035",7059.44735318549
"6036",0
"6037",7059.44735318549
"6038",7059.44735318549
"6039",7059.44735318549
"6040",7059.44735318549
"6041",7059.44735318549
"6042",7059.44735318549
"6043",0
"6044",11803.4948256881
"6045",11803.4948256881
"6046",11803.4948256881
"6047",11803.4948256881
"6048",11803.4948256881
"6049",6222.64184783818
"6050",0
"6051",6222.64184783818
"6052",6222.64184783818
"6053",6222.64184783818
"6054",6222.64184783818
"6055",6222.64184783818
"6056",6222.64184783818
"6057",0
"6058",8926.09162565867
"6059",8926.09162565867
"6060",8926.09162565867
"6061",8101.46337039401
"6062",8101.46337039401
"6063",6222.64184783818
"6064",0
"6065",6222.64184783818
"6066",6222.64184783818
"6067",6222.64184783818
"6068",6222.64184783818
"6069",6222.64184783818
"6070",6222.64184783818
"6071",0
"6072",8926.09162565867
"6073",8926.09162565867
"6074",8926.09162565867
"6075",8101.46337039401
"6076",8101.46337039401
"6077",6222.64184783818
"6078",0
"6079",6222.64184783818
"6080",6222.64184783818
"6081",6222.64184783818
"6082",6222.64184783818
"6083",6222.64184783818
"6084",6222.64184783818
"6085",0
"6086",8926.09162565867
"6087",8926.09162565867
"6088",8926.09162565867
"6089",8926.09162565867
"6090",8926.09162565867
"6091",6222.64184783818
"6092",0
"6093",6222.64184783818
"6094",6222.64184783818
"6095",6222.64184783818
"6096",6222.64184783818
"6097",6222.64184783818
"6098",6222.64184783818
"6099",0
"6100",8926.09162565867
"6101",8926.09162565867
"6102",8926.09162565867
"6103",6950.54192009541
"6104",6950.54192009541
"6105",6222.64184783818
"6106",0
"6107",6222.64184783818
"6108",6222.64184783818
"6109",6222.64184783818
"6110",6222.64184783818
"6111",6222.64184783818
"6112",6222.64184783818
"6113",0
"6114",8926.09162565867
"6115",8926.09162565867
"6116",8926.09162565867
"6117",6950.54192009541
"6118",6950.54192009541
"6119",6222.64184783818
"6120",0
"6121",6222.64184783818
"6122",6222.64184783818
"6123",6222.64184783818
"6124",6222.64184783818
"6125",6222.64184783818
"6126",6222.64184783818
"6127",0
"6128",8926.09162565867
"6129",8926.09162565867
"6130",8926.09162565867
"6131",8926.09162565867
"6132",8926.09162565867
"6133",4239.05285272003
"6134",0
"6135",4239.05285272003
"6136",4239.05285272003
"6137",4239.05285272003
"6138",4239.05285272003
"6139",4239.05285272003
"6140",4239.05285272003
"6141",0
"6142",7417.09682890476
"6143",7417.09682890476
"6144",7417.09682890476
"6145",5853.76029828486
"6146",5853.76029828486
"6147",4239.05285272003
"6148",0
"6149",4239.05285272003
"6150",5439.73805964277
"6151",4239.05285272003
"6152",4239.05285272003
"6153",4239.05285272003
"6154",4239.05285272003
"6155",0
"6156",7417.09682890476
"6157",7417.09682890476
"6158",7417.09682890476
"6159",5853.76029828486
"6160",5853.76029828486
"6161",4239.05285272003
"6162",0
"6163",4239.05285272003
"6164",4239.05285272003
"6165",4239.05285272003
"6166",4239.05285272003
"6167",4239.05285272003
"6168",4239.05285272003
"6169",0
"6170",7417.09682890476
"6171",7417.09682890476
"6172",7417.09682890476
"6173",7417.09682890476
"6174",7417.09682890476
"6175",6222.64184783818
"6176",0
"6177",6222.64184783818
"6178",6222.64184783818
"6179",6222.64184783818
"6180",6222.64184783818
"6181",6222.64184783818
"6182",6222.64184783818
"6183",0
"6184",10527.0451877519
"6185",10527.0451877519
"6186",10527.0451877519
"6187",6950.54192009541
"6188",6950.54192009541
"6189",6222.64184783818
"6190",0
"6191",6222.64184783818
"6192",6222.64184783818
"6193",6222.64184783818
"6194",6222.64184783818
"6195",6222.64184783818
"6196",6222.64184783818
"6197",0
"6198",10527.0451877519
"6199",10527.0451877519
"6200",10527.0451877519
"6201",6950.54192009541
"6202",6950.54192009541
"6203",6222.64184783818
"6204",0
"6205",6222.64184783818
"6206",6222.64184783818
"6207",6222.64184783818
"6208",6222.64184783818
"6209",6222.64184783818
"6210",6222.64184783818
"6211",0
"6212",10527.0451877519
"6213",10527.0451877519
"6214",10527.0451877519
"6215",10527.0451877519
"6216",10527.0451877519
"6217",7059.44735318549
"6218",33.3338944256843
"6219",7059.44735318549
"6220",7059.44735318549
"6221",7059.44735318549
"6222",7059.44735318549
"6223",7059.44735318549
"6224",7059.44735318549
"6225",33.3338944256843
"6226",11803.4948256881
"6227",11803.4948256881
"6228",11803.4948256881
"6229",9348.18513295729
"6230",9348.18513295729
"6231",7059.44735318549
"6232",33.3338944256843
"6233",7059.44735318549
"6234",7059.44735318549
"6235",7059.44735318549
"6236",7059.44735318549
"6237",7059.44735318549
"6238",7059.44735318549
"6239",33.3338944256843
"6240",11803.4948256881
"6241",11803.4948256881
"6242",11803.4948256881
"6243",9348.18513295729
"6244",9348.18513295729
"6245",7059.44735318549
"6246",33.3338944256843
"6247",7059.44735318549
"6248",7059.44735318549
"6249",7059.44735318549
"6250",7059.44735318549
"6251",7059.44735318549
"6252",7059.44735318549
"6253",33.3338944256843
"6254",11803.4948256881
"6255",11803.4948256881
"6256",11803.4948256881
"6257",11803.4948256881
"6258",11803.4948256881
"6259",6222.64184783818
"6260",0
"6261",6222.64184783818
"6262",6222.64184783818
"6263",6222.64184783818
"6264",6222.64184783818
"6265",6222.64184783818
"6266",6222.64184783818
"6267",0
"6268",8926.09162565867
"6269",8926.09162565867
"6270",8926.09162565867
"6271",8101.46337039401
"6272",8101.46337039401
"6273",6222.64184783818
"6274",0
"6275",6222.64184783818
"6276",6222.64184783818
"6277",6222.64184783818
"6278",6222.64184783818
"6279",6222.64184783818
"6280",6222.64184783818
"6281",0
"6282",8926.09162565867
"6283",8926.09162565867
"6284",8926.09162565867
"6285",8101.46337039401
"6286",8101.46337039401
"6287",6222.64184783818
"6288",0
"6289",6222.64184783818
"6290",6222.64184783818
"6291",6222.64184783818
"6292",6222.64184783818
"6293",6222.64184783818
"6294",6222.64184783818
"6295",0
"6296",8926.09162565867
"6297",8926.09162565867
"6298",8926.09162565867
"6299",8926.09162565867
"6300",8926.09162565867
"6301",6222.64184783818
"6302",0
"6303",6222.64184783818
"6304",6222.64184783818
"6305",6222.64184783818
"6306",6222.64184783818
"6307",6222.64184783818
"6308",6222.64184783818
"6309",0
"6310",8926.09162565867
"6311",8926.09162565867
"6312",8926.09162565867
"6313",8101.46337039401
"6314",8101.46337039401
"6315",6222.64184783818
"6316",0
"6317",6222.64184783818
"6318",6222.64184783818
"6319",6222.64184783818
"6320",6222.64184783818
"6321",6222.64184783818
"6322",6222.64184783818
"6323",0
"6324",8926.09162565867
"6325",8926.09162565867
"6326",8926.09162565867
"6327",8101.46337039401
"6328",8101.46337039401
"6329",6222.64184783818
"6330",0
"6331",6222.64184783818
"6332",6222.64184783818
"6333",6222.64184783818
"6334",6222.64184783818
"6335",6222.64184783818
"6336",6222.64184783818
"6337",0
"6338",8926.09162565867
"6339",8926.09162565867
"6340",8926.09162565867
"6341",8926.09162565867
"6342",8926.09162565867
"6343",4239.05285272003
"6344",0
"6345",4239.05285272003
"6346",4239.05285272003
"6347",4239.05285272003
"6348",4239.05285272003
"6349",4239.05285272003
"6350",4239.05285272003
"6351",0
"6352",7417.09682890476
"6353",7417.09682890476
"6354",7417.09682890476
"6355",5853.76029828486
"6356",5853.76029828486
"6357",4239.05285272003
"6358",0
"6359",4239.05285272003
"6360",5439.73805964277
"6361",4239.05285272003
"6362",4239.05285272003
"6363",4239.05285272003
"6364",4239.05285272003
"6365",0
"6366",7417.09682890476
"6367",7417.09682890476
"6368",7417.09682890476
"6369",5853.76029828486
"6370",5853.76029828486
"6371",4239.05285272003
"6372",0
"6373",4239.05285272003
"6374",4239.05285272003
"6375",4239.05285272003
"6376",4239.05285272003
"6377",4239.05285272003
"6378",4239.05285272003
"6379",0
"6380",7417.09682890476
"6381",7417.09682890476
"6382",7417.09682890476
"6383",7417.09682890476
"6384",7417.09682890476
"6385",5277.64350289888
"6386",0
"6387",5277.64350289888
"6388",5277.64350289888
"6389",5277.64350289888
"6390",5277.64350289888
"6391",5277.64350289888
"6392",5277.64350289888
"6393",0
"6394",8926.09162565867
"6395",8926.09162565867
"6396",8926.09162565867
"6397",6950.54192009541
"6398",6950.54192009541
"6399",5277.64350289888
"6400",0
"6401",5277.64350289888
"6402",5277.64350289888
"6403",5277.64350289888
"6404",5277.64350289888
"6405",5277.64350289888
"6406",5277.64350289888
"6407",0
"6408",8926.09162565867
"6409",8926.09162565867
"6410",8926.09162565867
"6411",6950.54192009541
"6412",6950.54192009541
"6413",5277.64350289888
"6414",0
"6415",5277.64350289888
"6416",5277.64350289888
"6417",5277.64350289888
"6418",5277.64350289888
"6419",5277.64350289888
"6420",5277.64350289888
"6421",0
"6422",8926.09162565867
"6423",8926.09162565867
"6424",8926.09162565867
"6425",8926.09162565867
"6426",8926.09162565867
"6427",5277.64350289888
"6428",0
"6429",5277.64350289888
"6430",5277.64350289888
"6431",5277.64350289888
"6432",5277.64350289888
"6433",5277.64350289888
"6434",5277.64350289888
"6435",0
"6436",8926.09162565867
"6437",8926.09162565867
"6438",8926.09162565867
"6439",6950.54192009541
"6440",6950.54192009541
"6441",5277.64350289888
