X,Yhat
9841,11706.2
9842,5014.77
9843,4151.81
9844,5688.4
9845,5034.51
9846,5458.29
9847,5826.65
9848,9314.98
9849,4960.83
9850,4487.75
9851,2496.29
9852,4851.51
9853,4997.96
9854,6866.15
9855,5091.54
9856,5951.72
9857,5454.29
9858,5047.11
9859,7701.89
9860,7455.14
9861,6723.33
9862,7395.54
9863,4543.42
9864,5373.46
9865,3831.37
9866,4415.22
9867,3007.12
9868,10315.76
9869,4310.89
9870,6817.86
9871,6141.96
9872,5009.84
9873,5703.5
9874,5833.6
9875,6527.58
9876,6868.64
9877,6278.23
9878,3023.72
9879,5858.78
9880,3858.36
9881,5248.44
9882,5206.07
9883,6491.11
9884,6962.14
9885,3910.62
9886,7665.82
9887,4702.02
9888,5197.95
9889,5253.35
9890,5061.69
9891,4864.13
9892,4582.08
9893,6276.44
9894,3669.96
9895,5748.33
9896,6582.53
9897,5085.19
9898,5736.34
9899,7057.76
9900,7639.33
9901,4951.91
9902,4905.75
9903,6550.38
9904,6330.54
9905,8924.31
9906,4494.38
9907,0
9908,5827.08
9909,14733.78
9910,7147.39
9911,5575.6
9912,4505.8
9913,5689.74
9914,7712.21
9915,6524.08
9916,7205.09
9917,8563.15
9918,6445.26
9919,4664.94
9920,5687.56
9921,7493.29
9922,2732.82
9923,5930.55
9924,6563.98
9925,8433.43
9926,6300.7
9927,8126.8
9928,3504.02
9929,8163.98
9930,5534.48
9931,7823.05
9932,5501.95
9933,8283.85
9934,5105.6
9935,5821.21
9936,4301.8
9937,3947.51
9938,4176.42
9939,5359.99
9940,4334.48
9941,3722.41
9942,5897.93
9943,6844.68
9944,4600.79
9945,4826.57
9946,6227.92
9947,5665.62
9948,3361.62
9949,5126.08
9950,6109.79
9951,6139.53
9952,4431.55
9953,5785.67
9954,5050.5
9955,0
9956,7242.49
9957,4201.77
9958,7023.9
9959,5847.9
9960,5547.83
9961,6547.98
9962,4068.13
9963,5550.3
9964,7161.82
9965,7485.67
9966,6857.88
9967,4243.09
9968,5329.23
9969,4582.92
9970,6357.54
9971,6366.3
9972,4636.02
9973,6122.28
9974,4458.86
9975,8738.15
9976,4603.99
9977,4503.24
9978,5078
9979,6623.12
9980,8701.96
9981,6861.98
9982,8179.44
9983,5043
9984,8790.62
9985,6366.54
9986,10252.54
9987,3333.49
9988,8160.98
9989,5456.6
9990,3137.55
9991,3966.94
9992,3725.8
9993,4985.69
9994,5085.46
9995,6584.63
9996,5496.73
9997,5734.96
9998,4696.88
9999,5474.33
10000,4427.06
10001,6310.15
10002,5539.62
10003,4857.67
10004,4366.58
10005,5719.75
10006,4121.47
10007,4667.73
10008,6679.65
10009,5168.76
10010,5751.05
10011,6467.37
10012,4624.53
10013,5944.33
10014,3150.32
10015,5321.26
10016,6666.65
10017,5947.04
10018,4227.43
10019,6823.29
10020,4984.16
10021,4236.08
10022,7122.8
10023,5609.66
10024,5140.73
10025,6863.14
10026,4243.29
10027,5750.68
10028,5296.5
10029,8519.43
10030,11633.92
10031,5182.63
10032,4739.51
10033,4840.87
10034,4495.57
10035,5511.1
10036,5841.1
10037,8451.77
10038,4888.64
10039,11737.51
10040,4931.35
10041,7796.07
10042,6021.29
10043,5485.48
10044,6272.25
10045,5666.59
10046,4551.53
10047,6347.9
10048,6042.92
10049,4265.06
10050,10261.88
10051,7103.64
10052,3676.31
10053,5094.59
10054,10011.58
10055,12318.16
10056,5805.04
10057,5654.89
10058,6662.78
10059,8360.69
10060,4722.85
10061,7707.61
10062,6315.18
10063,4465.37
10064,3981.18
10065,5610.66
10066,5276.21
10067,8216.19
10068,4624.28
10069,8537.8
10070,6693.45
10071,7371.54
10072,4232.37
10073,4496.8
10074,3895.36
10075,5596.85
10076,4382
10077,7100.59
10078,4461.2
10079,3616.91
10080,5508.45
10081,4961.27
10082,6650.78
10083,9126
10084,5285.78
10085,4836.93
10086,7472.13
10087,11441.63
10088,4531.2
10089,8102.19
10090,3866.24
10091,5885.27
10092,4767.92
10093,5215.03
10094,6716.08
10095,5348.51
10096,4288.98
10097,5311.8
10098,5107.33
10099,4643.98
10100,5028.82
10101,4393.36
10102,10180.79
10103,6109.06
10104,4638.75
10105,6599.93
10106,5255.02
10107,5850.31
10108,8826.99
10109,6163.7
10110,16761.8
10111,5646.05
10112,7516.88
10113,2552.09
10114,5153.41
10115,5337.99
10116,7224.59
10117,8021.76
10118,9223.68
10119,6674.71
10120,2635.37
10121,7757.22
10122,5223.62
10123,7044.56
10124,6198.45
10125,5796.42
10126,4490.01
10127,4802.81
10128,11107.41
10129,6840.79
10130,4264.26
10131,9486.53
10132,3065.15
10133,5811.27
10134,4739.59
10135,5717.21
10136,6552.2
10137,4852.06
10138,5332.6
10139,6329.86
10140,5894.02
10141,5359.31
10142,2744.64
10143,8422.15
10144,7157.04
10145,6078.26
10146,5662.6
10147,5254.32
10148,5753.35
10149,6635.82
10150,6510.06
10151,7284.33
10152,4423
10153,5297
10154,5074.24
10155,3985.39
10156,7296.81
10157,5708.4
10158,4931.62
10159,5773.68
10160,5534.95
10161,2474.26
10162,6916.29
10163,4956.86
10164,6409.23
10165,7185.92
10166,4411.46
10167,4587.12
10168,6788.11
10169,4225.71
10170,5472.56
10171,5881.35
10172,6802.67
10173,5241.07
10174,5650.5
10175,5379.52
10176,5413.64
10177,8336.66
10178,6142.42
10179,5959.72
10180,4816.78
10181,7136.92
10182,4761.74
10183,5069.91
10184,3981.9
10185,8586.12
10186,7285.98
10187,11133.8
10188,6516.31
10189,6023.22
10190,5930.54
10191,7644.59
10192,4079.33
10193,4872.85
10194,4825.45
10195,5590.26
10196,5590.73
10197,6364.1
10198,4871.37
10199,5609.38
10200,6360.64
10201,7510.77
10202,4722.39
10203,5050.03
10204,6309.55
10205,5271.95
10206,3947.44
10207,4597.46
10208,5208.66
10209,4826.83
10210,6806.64
10211,4013.98
10212,4775.96
10213,2176.78
10214,4715.1
10215,6152.1
10216,5303.14
10217,5774.26
10218,8517.8
10219,4901.13
10220,5814.55
10221,5986.57
10222,5158.16
10223,6222.79
10224,6495.14
10225,4471.99
10226,5387.68
10227,3227.65
10228,6885.75
10229,5235.54
10230,4625.28
10231,5810.39
10232,5326.22
10233,17668.49
10234,2949.64
10235,4836.7
10236,4671.97
10237,4810.74
10238,10209.81
10239,6410.67
10240,19115.34
10241,5908.83
10242,4363.65
10243,4541.05
10244,4821.86
10245,3680.31
10246,8629.14
10247,6086.69
10248,8020.41
10249,4718.5
10250,5206.56
10251,4267
10252,5262.97
10253,5932.32
10254,5588.35
10255,3935.78
10256,3487.92
10257,3633.47
10258,2679.34
10259,6800.07
10260,5292.42
10261,8168.56
10262,6646.33
10263,4057.63
10264,6526.88
10265,4633.11
10266,4605.84
10267,3791.76
10268,4328.19
10269,4199.36
10270,6410.36
10271,8126.79
10272,9375.17
10273,4848.11
10274,8206.33
10275,6277.2
10276,6395.79
10277,4028.43
10278,4595.32
10279,4057.75
10280,8711.14
10281,4953.46
10282,5134.79
10283,4686.49
10284,4882.96
10285,4896.1
10286,5330.7
10287,7250.62
10288,7899
10289,6227.99
10290,4861.67
10291,5240.44
10292,6064.5
10293,4181.57
10294,5323.12
10295,5323.42
10296,6605.97
10297,9636.62
10298,6191.53
10299,4546.46
10300,8414.31
10301,7687.8
10302,4829.14
10303,4067.07
10304,7066.69
10305,7483.71
10306,3857.71
10307,8678.63
10308,8523.6
10309,6095.92
10310,5590.33
10311,5634.14
10312,6606.07
10313,5950.53
10314,4212.39
10315,7029.2
10316,5989.86
10317,5710.99
10318,7682.89
10319,8162.97
10320,3451.34
10321,4063.38
10322,4832.63
10323,8154.87
10324,14902.96
10325,6850.45
10326,6180.94
10327,3931.02
10328,9021.78
10329,6656.73
10330,5579.6
10331,4931.71
10332,5503.79
10333,6481.64
10334,6123.34
10335,3486.23
10336,8557.39
10337,5993.02
10338,8310.84
10339,6632.83
10340,6958.27
10341,4471.47
10342,3690.72
10343,10102.76
10344,5799.11
10345,4568.4
10346,5948.86
10347,6541.65
10348,7583.77
10349,4714.23
10350,5588.67
10351,4264.49
10352,5272.33
10353,4295.56
10354,8593.64
10355,5925.82
10356,9128.07
10357,4504.37
10358,7824.31
10359,4772.28
10360,6215.04
10361,4837.29
10362,7099.5
10363,5089.46
10364,5816.87
10365,4371.64
10366,6405.59
10367,6546.94
10368,7065.21
10369,5873.21
10370,4711.07
10371,4672.35
10372,3937.66
10373,4979
10374,6703.56
10375,7923.52
10376,8232.9
10377,8614.4
10378,11557.17
10379,5364.49
10380,5930.49
10381,4744.49
10382,7365.65
10383,5367.33
10384,8175.96
10385,5750.53
10386,5810.42
10387,8457.51
10388,3602.34
10389,7504.03
10390,4839.65
10391,4669.48
10392,6754.25
10393,9663
10394,3529.96
10395,5740.28
10396,4434.71
10397,8277.54
10398,6686.65
10399,6516.67
10400,6575.33
10401,6791.83
10402,3978.71
10403,6299.02
10404,6657.92
10405,16333.72
10406,6619.5
10407,6467.51
10408,8212.87
10409,5666.26
10410,5951.74
10411,7449.09
10412,4917.56
10413,4667.27
10414,5765.89
10415,3969.49
10416,7895.63
10417,5204.3
10418,9452.28
10419,3354.71
10420,6856.16
10421,4189.43
10422,4613.16
10423,7354.63
10424,7984.75
10425,5186.02
10426,4860.97
10427,5023.2
10428,5852.76
10429,8528.74
10430,6506.04
10431,6511.57
10432,5418.18
10433,4557.03
10434,7368.55
10435,6309.04
10436,3530.13
10437,3103.46
10438,9874.15
10439,6298.56
10440,4112.16
10441,7291.2
10442,4649.98
10443,6568.86
10444,4641.72
10445,3982.87
10446,5089.14
10447,7313.45
10448,7374.21
10449,7620.17
10450,6616.94
10451,6273.37
10452,7087.07
10453,6357.84
10454,3959.11
10455,5542.67
10456,5026.44
10457,11971.42
10458,5731.87
10459,3790.76
10460,5374.6
10461,4387.54
10462,3668.38
10463,3853.84
10464,10192.86
10465,5282.72
10466,8518.51
10467,9182.26
10468,5449.44
10469,3786.27
10470,4021.75
10471,4519.39
10472,6356.65
10473,4965.28
10474,5314.36
10475,8424.65
10476,4040.04
10477,5189.88
10478,5788.48
10479,6313.99
10480,4624.97
10481,5530.65
10482,6604.49
10483,5232.09
10484,7231.53
10485,6922.7
10486,5425.69
10487,4608.97
10488,6690.32
10489,9568.41
10490,6833.67
10491,6377.83
10492,11048.18
10493,5379.39
10494,5226.14
10495,5253.48
10496,5727.31
10497,10511.78
10498,5045.26
10499,7227.48
10500,4955.25
10501,7082.2
10502,4943.1
10503,7001.55
10504,7011.16
10505,5487.68
10506,3701.15
10507,9767.66
10508,6060.67
10509,5593.32
10510,6134.49
10511,7590.22
10512,8687.94
10513,5900.05
10514,6228.99
10515,3608.94
10516,5936.45
10517,5038.89
10518,8384.71
10519,5215.32
10520,6328.28
10521,7550.41
10522,4322.62
10523,6103.97
10524,4606.8
10525,4860.61
10526,6180.2
10527,4631.27
10528,4480.04
10529,5556.71
10530,7211.71
10531,7286.53
10532,4149.36
10533,8264.65
10534,6432.71
10535,5498.09
10536,5863.83
10537,6204.21
10538,3400.18
10539,3382.07
10540,7017.38
10541,6633.82
10542,5348.7
10543,5633.82
10544,4944.04
10545,4296.88
10546,6624.25
10547,4301.12
10548,5805.35
10549,5801.85
10550,5506.13
10551,5258.87
10552,2999.22
10553,5358.7
10554,5016.36
10555,5458.18
10556,6264.14
10557,4587.39
10558,4466.13
10559,3320.41
10560,8423.76
10561,6508.36
10562,6848.62
10563,7620.57
10564,6269.49
10565,5669.14
10566,14645.36
10567,4127.77
10568,3680.52
10569,4192.56
10570,7864.13
10571,6136.85
10572,7256.45
10573,6565.05
10574,6198.27
10575,6446.31
10576,8854.55
10577,5262.13
10578,7530.3
10579,3782.93
10580,3915.56
10581,5141.4
10582,4995.21
10583,5636.3
10584,3741.47
10585,14027.6
10586,6116.41
10587,4418.6
10588,6290.34
10589,2406.89
10590,3392.12
10591,9156.63
10592,4362.45
10593,4889.51
10594,4380.6
10595,6230.31
10596,4179
10597,8757.06
10598,6606.22
10599,6281.51
10600,4273.72
10601,6487.76
10602,6670
10603,4707.75
10604,6107.67
10605,15464.85
10606,6195.64
10607,5600.67
10608,5203.37
10609,17188.16
10610,4531.1
10611,5228.27
10612,7414.66
10613,6267.93
10614,5925.06
10615,4709.06
10616,6088.68
10617,3474.1
10618,4835.82
10619,3756.69
10620,5294.99
10621,12888.88
10622,4510.89
10623,5878.27
10624,4129.5
10625,6436.42
10626,4976.91
10627,5325.14
10628,4869.08
10629,8136.93
10630,6871.57
10631,3891.4
10632,5540.76
10633,4164.78
10634,4127.45
10635,8383.09
10636,4540.63
10637,5267.2
10638,6522.24
10639,5045.12
10640,5804.88
10641,6228.39
10642,5203.59
10643,5336.77
10644,6941.57
10645,5717.83
10646,6970.13
10647,7750.55
10648,3765.16
10649,3762.16
10650,6453.59
10651,5590.71
10652,4442.11
10653,6885.99
10654,6936.11
10655,5258.78
10656,4079.22
10657,4612.12
10658,3492.51
10659,5567.7
10660,11580.01
10661,5165.07
10662,5388.17
10663,7348.97
10664,6831.93
10665,5664.5
10666,9194.18
10667,5112.14
10668,5900.28
10669,4621.47
10670,5643.61
10671,4064.87
10672,6950.67
10673,8664.7
10674,4675.54
10675,6954.44
10676,3590.9
10677,5306.1
10678,5876.93
10679,19115.67
10680,4795.83
10681,6313.32
10682,4938.36
10683,4886.66
10684,6975.69
10685,13226
10686,4014.4
10687,3872.77
10688,6441.99
10689,5844.6
10690,2073.71
10691,3534.56
10692,5837.04
10693,8043.24
10694,4836.88
10695,6001.88
10696,4929.41
10697,4578.36
10698,6148.62
10699,5435.56
10700,5636.43
10701,6230.75
10702,3984.68
10703,6700.56
10704,5465.87
10705,5803.48
10706,5643.71
10707,7367.93
10708,5502.76
10709,4757.53
10710,4474.37
10711,6230.58
10712,5708.85
10713,4249.4
10714,5108.39
10715,3482
10716,6425.57
10717,9744.46
10718,5987.85
10719,5876.19
10720,3664.7
10721,6201.76
10722,4571.27
10723,3939.53
10724,6125.81
10725,5248.23
10726,4696.48
10727,5162.86
10728,4634.53
10729,7687.3
10730,5886.19
10731,4739.4
10732,4686.26
10733,4714.97
10734,6181.71
10735,5860.58
10736,5375.82
10737,5987.32
10738,4540.64
10739,3943.27
10740,5244.8
10741,8161.34
10742,6648.91
10743,5606.79
10744,6181.68
10745,3632.84
10746,6883.39
10747,6432.37
10748,4176.04
10749,7079.43
10750,5954.19
10751,6003.91
10752,5500.5
10753,6742.43
10754,4500.84
10755,3025.56
10756,6726.88
10757,5262.23
10758,9246.15
10759,5254.46
10760,4395.98
10761,5511.84
10762,6411.68
10763,4323.2
10764,5615.43
10765,7187.89
10766,5410.97
10767,7380.77
10768,5258.26
10769,4467.5
10770,8152.59
10771,3242.07
10772,6147.8
10773,4227.79
10774,7463.15
10775,5058.25
10776,4297.94
10777,5309.11
10778,5002.17
10779,4126.75
10780,7588.24
10781,5156.88
10782,6297.07
10783,5591.67
10784,5005.53
10785,10122.25
10786,4136.49
10787,5387.88
10788,7001.43
10789,5363.59
10790,6594.75
10791,5706.82
10792,4605
10793,6225.33
10794,4936.87
10795,5875.62
10796,4895.6
10797,4412.23
10798,6959.69
10799,6096.75
10800,5634.58
10801,4859.36
10802,4293.8
10803,4058.02
10804,4214.7
10805,4573.26
10806,5359.4
10807,4930.85
10808,6030.92
10809,4218.78
10810,8453.64
10811,5016.62
10812,5107.59
10813,4951.98
10814,11544.97
10815,6704.72
10816,8762.46
10817,4203.28
10818,4682.25
10819,6776.1
10820,5258.46
10821,11717.48
10822,4739.97
10823,7754.67
10824,4478.05
10825,7585.4
10826,6967.42
10827,5169.98
10828,4713.07
10829,5375.76
10830,5713.27
10831,4895.14
10832,4929.21
10833,7231.47
10834,5141.75
10835,5971.98
10836,5538.88
10837,5118.4
10838,4088.37
10839,4519.62
10840,4823.4
10841,11631.2
10842,5184.16
10843,4449.84
10844,5898.75
10845,5250.9
10846,5538.09
10847,5809.01
10848,9656.79
10849,5075.67
10850,4390.06
10851,2558.52
10852,5186.54
10853,4921.18
10854,6788.36
10855,5290.56
10856,5702.62
10857,5182.71
10858,4734.58
10859,7984.43
10860,7403.23
10861,6862.65
10862,7229.48
10863,4336.35
10864,5580.48
10865,3734.06
10866,4226.77
10867,3102.31
10868,10477.32
10869,4487.47
10870,6819.16
10871,5871.26
10872,4962.44
10873,5689.11
10874,5871.09
10875,6656.5
10876,7338.77
10877,6200.68
10878,3706.24
10879,5901.34
10880,3694.94
10881,5357.84
10882,5100.68
10883,6412.95
10884,6516.77
10885,3889.57
10886,7923.56
10887,4717.78
10888,5225.42
10889,5270.8
10890,5013.66
10891,5017.19
10892,4527.49
10893,6001
10894,3693.65
10895,5740.51
10896,6002.85
10897,5070.25
10898,5615.41
10899,7133.87
10900,6994.19
10901,4885.74
10902,5044.21
10903,6283.39
10904,6418.8
10905,8977.83
10906,4609.04
10907,0
10908,5440.61
10909,14909.87
10910,7051.27
10911,5886.9
10912,4803.21
10913,5635.87
10914,7772.78
10915,6404.51
10916,7520.85
10917,8795.75
10918,6487.72
10919,4772.3
10920,5851.86
10921,7289.23
10922,2714.89
10923,5941.75
10924,6787.42
10925,8647.92
10926,6582.34
10927,8449.09
10928,3466.47
10929,8258.13
10930,5530.87
10931,7668.3
10932,5807.35
10933,7773.09
10934,5249.09
10935,5812.54
10936,4297.51
10937,4100.27
10938,4421.38
10939,5412.83
10940,4705
10941,3689.34
10942,5826.43
10943,6995.61
10944,4542.9
10945,4986.26
10946,6328.83
10947,5666.83
10948,3408
10949,5087.16
10950,5863.67
10951,6288.31
10952,4541.5
10953,6001.25
10954,5150.48
10955,0
10956,7363.84
10957,4449.14
10958,7376.63
10959,5732.11
10960,5759.65
10961,6431.16
10962,4076.46
10963,5804.01
10964,7952.98
10965,7618.68
10966,6725.36
10967,4434.68
10968,5356.24
10969,4918.18
10970,6423.11
10971,6227.08
10972,4739.22
10973,5914.73
10974,4576.32
10975,8301.58
10976,4714.15
10977,4635.61
10978,5031.3
10979,6601.88
10980,8794.38
10981,6912.69
10982,8256.2
10983,5004.67
10984,9162.48
10985,5891.02
10986,9975.95
10987,3272.93
10988,8063.25
10989,5560.17
10990,3198.41
10991,4302.39
10992,3726.75
10993,5001.71
10994,5060.52
10995,6365.31
10996,5246.15
10997,6231.79
10998,4918.37
10999,5389.72
11000,4515.52
11001,6750.69
11002,5387.52
11003,5291.38
11004,4374.21
11005,6189.71
11006,4224.54
11007,4875.14
11008,6679.38
11009,5757.16
11010,5870.8
11011,6693.33
11012,4850.21
11013,6128.8
11014,3169.02
11015,5301.82
11016,6756.61
11017,5885.32
11018,4353.45
11019,6666.65
11020,5139.54
11021,4209.73
11022,7385.39
11023,5659.89
11024,5061.82
11025,6877.1
11026,4302.88
11027,5950.08
11028,5206.69
11029,8996.76
11030,11805.62
11031,5448.89
11032,4642.8
11033,5017.8
11034,4574.5
11035,5585.89
11036,6084.89
11037,8816.39
11038,4599.85
11039,11913.95
11040,4943.15
11041,7959.28
11042,5976.8
11043,5719.23
11044,6298.09
11045,5649.96
11046,4640.26
11047,7062.16
11048,5939.54
11049,4386.3
11050,10150.02
11051,7044.92
11052,4033.01
11053,5289.71
11054,9979.14
11055,12368.52
11056,5681.96
11057,5610.37
11058,6851.49
11059,9526.32
11060,4691.55
11061,7902.16
11062,6115.44
11063,4326
11064,4032.02
11065,5489.27
11066,5388.35
11067,8320.79
11068,4629.93
11069,8542.29
11070,6406.78
11071,7489.91
11072,4128.14
11073,4615.03
11074,4030.2
11075,6373.64
11076,4289.81
11077,6544.36
11078,4303.09
11079,3744.26
11080,5603.99
11081,4750.46
11082,6623.75
11083,9620.79
11084,5359.16
11085,4748.72
11086,7888.78
11087,11502.77
11088,4053.58
11089,8643.59
11090,3857.94
11091,7383.56
11092,4792.37
11093,5399.42
11094,7774.12
11095,5653.75
11096,4407.91
11097,5512.15
11098,5169.71
11099,4694.7
11100,4789.76
11101,4451.48
11102,10746.23
11103,6014.58
11104,4776.31
11105,6709.98
11106,5421.76
11107,6191.31
11108,8901.92
11109,6284.48
11110,17322.2
11111,5540.1
11112,7394.23
11113,2517.45
11114,4961.39
11115,5461.02
11116,7544.51
11117,8345.23
11118,9256.81
11119,6965.29
11120,2834.28
11121,7823.4
11122,5074.31
11123,7779.61
11124,6259.08
11125,5620.07
11126,4546.33
11127,5350.07
11128,10491.51
11129,7085.1
11130,4408.8
11131,9401.9
11132,3059.11
11133,5818.65
11134,4911.04
11135,5882.67
11136,6796.14
11137,5639.53
11138,5287.81
11139,6255.73
11140,6152.71
11141,5521.08
11142,2882.04
11143,8481.72
11144,7480.79
11145,6013.5
11146,5841.13
11147,5011.18
11148,5843.65
11149,6336.23
11150,6788.57
11151,7378.86
11152,4297.58
11153,5460.56
11154,5165.15
11155,4098.16
11156,7490.55
11157,5456.8
11158,5308.74
11159,5819.25
11160,5381.3
11161,2610.84
11162,7095.96
11163,4978.64
11164,6642.55
11165,7222.5
11166,4522.47
11167,4580.5
11168,6758.59
11169,4349.34
11170,5760.2
11171,5782.51
11172,7242.39
11173,5251.29
11174,5336.06
11175,5291.66
11176,5406.92
11177,8937.73
11178,6210.4
11179,6079.4
11180,4848.19
11181,7424.3
11182,4844.94
11183,5154.01
11184,4041.9
11185,8417.78
11186,7366.32
11187,10924.84
11188,6561
11189,6177.97
11190,6301.07
11191,7503.86
11192,4141.66
11193,5029.04
11194,5245.62
11195,5556.49
11196,5463.15
11197,6524.69
11198,5156.08
11199,5713.67
11200,6397.33
11201,7739.44
11202,4667.5
11203,5473.37
11204,6172.68
11205,5731.11
11206,4268.97
11207,4592.95
11208,5237.52
11209,4877.44
11210,7283.51
11211,3959.3
11212,4921.9
11213,2075.31
11214,4664.95
11215,6108.76
11216,5225.38
11217,5825.89
11218,8291.46
11219,4873.68
11220,5843.68
11221,6048.32
11222,5227.7
11223,6168.65
11224,6587.02
11225,4487.1
11226,5634.83
11227,3136.25
11228,6862.8
11229,5064.37
11230,4594.34
11231,5998.47
11232,5476.53
11233,18052.15
11234,3117.77
11235,4863.41
11236,4740.11
11237,5230.03
11238,10015.39
11239,6342.72
11240,19582.76
11241,5636.6
11242,4401.86
11243,4497.23
11244,5368.69
11245,3736.28
11246,8756.86
11247,6761.04
11248,8466.14
11249,5212.49
11250,5363.15
11251,4550.28
11252,5380.06
11253,6047.59
11254,5474.29
11255,3946.34
11256,3534.81
11257,3635.13
11258,2810.21
11259,6904.8
11260,5318.18
11261,7619.64
11262,6673.87
11263,4148.53
11264,6564.74
11265,4608.27
11266,4616.05
11267,3761.5
11268,4316.47
11269,4340.28
11270,6330.94
11271,7946.89
11272,9426.83
11273,5102.24
11274,8534.53
11275,6227.08
11276,6625.87
11277,4230.68
11278,4288.04
11279,4042.46
11280,9039.99
11281,5186.75
11282,5284.17
11283,4737.21
11284,4822.57
11285,4939.21
11286,5361.24
11287,7260.03
11288,8129.84
11289,6135.35
11290,4919.55
11291,5359.34
11292,6340.34
11293,4232.38
11294,5354.64
11295,5182.14
11296,7199.19
11297,9532.62
11298,6444.63
11299,4554.11
11300,8355.94
11301,7718.16
11302,4982.57
11303,4313.11
11304,6659.44
11305,7482.99
11306,4029.42
11307,9155.84
11308,8327.44
11309,6127.93
11310,5738.4
11311,5559.66
11312,6535.13
11313,5606.21
11314,4230.83
11315,7400.32
11316,6104.94
11317,5761.95
11318,7812.04
11319,8431.4
11320,3410.87
11321,4054.01
11322,4745.36
11323,7952.41
11324,14859.11
11325,6533.71
11326,6112.04
11327,4314.57
11328,9116.47
11329,6529.46
11330,5698.8
11331,5038.23
11332,5662.21
11333,6301.86
11334,5992.88
11335,3531.37
11336,8690.95
11337,6118.96
11338,8727.52
11339,6649.73
11340,7059.53
11341,4429.26
11342,3680.54
11343,10065.62
11344,5869.7
11345,4612.95
11346,5995.83
11347,6740.67
11348,7289.57
11349,4663.49
11350,5603.77
11351,4181.23
11352,5186.63
11353,4132.28
11354,8041.23
11355,6134.84
11356,9523.82
11357,4509.32
11358,7961.96
11359,4875.12
11360,6927.07
11361,4701.5
11362,7090.45
11363,5204.32
11364,5780.54
11365,4369.8
11366,6819.4
11367,7434.92
11368,7149.41
11369,6093.41
11370,4928.51
11371,4405.09
11372,4003.25
11373,4993.71
11374,6968.43
11375,7735.21
11376,9247.96
11377,8451.83
11378,11789.37
11379,5624.32
11380,5865.93
11381,5387.48
11382,7526.44
11383,5305.27
11384,8513.51
11385,5757.63
11386,6650.03
11387,8267.48
11388,3229.92
11389,7486.51
11390,4772.1
11391,4924.01
11392,6774.31
11393,9717.01
11394,3548.66
11395,5602.2
11396,4380.59
11397,8370.62
11398,7004.29
11399,7058.53
11400,7086.19
11401,6910.56
11402,3924.11
11403,5961.67
11404,6603.41
11405,16992.8
11406,6458.05
11407,6552.66
11408,8505.76
11409,5662.98
11410,6001.02
11411,7571.41
11412,4815.13
11413,4845.9
11414,5790.8
11415,4162.33
11416,7952.34
11417,5409.65
11418,9172.35
11419,3317.59
11420,6678.75
11421,4207.53
11422,4572.13
11423,7127.62
11424,7806.66
11425,5062.56
11426,4869.62
11427,5042.77
11428,6044.61
11429,8820.44
11430,6579.24
11431,7032.03
11432,5411.14
11433,4428.31
11434,7786.86
11435,6314.71
11436,3674.43
11437,3190
11438,9977.57
11439,6212.31
11440,3988.19
11441,7769.16
11442,4364.18
11443,6745.26
11444,4601.56
11445,4111.96
11446,5412.75
11447,7283.72
11448,7627.09
11449,8204.66
11450,6868.79
11451,6442.85
11452,7347.82
11453,6432.04
11454,4022.51
11455,5564.92
11456,5356.41
11457,11634.22
11458,5680.05
11459,3893.01
11460,5445.84
11461,4490.69
11462,3693.93
11463,3774.31
